id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2745027074,4833,[BUG REPORT] Virtual Labs Impact test on cantilever Modal analysis,open,2024-12-17T14:01:47Z,2024-12-17T14:01:48Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4833,vlabs-bug,,COEP,0,"### **Bug Reported on 17 December, 17:1 GMT +3:0 in** 
Lab - Virtual Vibrations & Acoustics Lab
Experiment - Impact test on cantilever Modal analysis
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://va-coep.vlabs.ac.in/exp/cantilever-modal-analysis/simulation.html
Email - sa202210694@khawarizmi.edu.jo
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/COEP1734444105202.png"" alt=""Issue image"">"
2745004116,4832,[BUG REPORT] Virtual Labs Estimation of Saponification Value of Fats/Oils,open,2024-12-17T13:52:28Z,2024-12-17T13:52:28Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4832,vlabs-bug,,AMRT,0,"### **Bug Reported on 17 December, 10:2 GMT -5:0 in** 
Lab - Biochemistry Virtual Lab I
Experiment - Estimation of Saponification Value of Fats/Oils
**Type(s) of Issue -**
* Simulation Not Working

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 OPR/115.0.0.0
Experiment Link - https://biotech01.vlabs.ac.in/exp/saponification-value-fats-oils/simulation.html
Email - edwardslindela@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/AMRT1734443546600.png"" alt=""Issue image"">"
2744956839,4831,[BUG REPORT] Venturimeter,closed,2024-12-17T13:32:01Z,2024-12-19T05:50:53Z,2024-12-19T05:50:53Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4831,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 17 December, 19:1 GMT +5:50 in** 
Lab - Fluid Mechanics
Experiment - Venturimeter
**Type(s) of Issue -**
* Content Not Visible

Additional info- Not working 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://fm-nitk.vlabs.ac.in/exp/venturimeter/simulation.html"
2744844789,4830,[BUG REPORT] Estimation of Iodine Value of Fats and Oils,open,2024-12-17T12:44:12Z,2024-12-17T12:44:12Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4830,vlabs-bug,,AMRT,0,"### **Bug Reported on 17 December, 8:44 GMT -4:0 in** 
Lab - Biochemistry Virtual Lab I
Experiment - Estimation of Iodine Value of Fats and Oils
**Type(s) of Issue -**
* Content Not Visible

Additional info- Only part of the screen is visible

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/26.0 Chrome/122.0.0.0 Mobile Safari/537.36
Experiment Link - https://biotech01.vlabs.ac.in/exp/iodine-value-fats-oils/simulation.html
Email - edwardslindela@gmail.com"
2744662791,4829,[BUG REPORT] Voltage Current Characteristics of Insulated Gate Bipolar Transistor (IGBT),open,2024-12-17T11:21:41Z,2024-12-17T11:21:41Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4829,vlabs-bug,,IITR,0,"### **Bug Reported on 17 December, 16:51 GMT +5:50 in** 
Lab - Power Electronics
Experiment - Voltage Current Characteristics of Insulated Gate Bipolar Transistor (IGBT)
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Components are not dragging 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://pe-iitr.vlabs.ac.in/exp/bipolar-transistor/simulation.html"
2744480623,4828,[BUG REPORT] Speed control of slipring Induction Motor,open,2024-12-17T10:05:36Z,2024-12-17T10:05:36Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4828,vlabs-bug,,IITR,0,"### **Bug Reported on 17 December, 15:35 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed control of slipring Induction Motor
**Type(s) of Issue -**

Additional info- 1 time back option is not available 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/speed-control-slip-ring/simulation.html"
2744446824,4827,"[BUG REPORT] Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates",open,2024-12-17T09:51:39Z,2024-12-17T09:51:39Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4827,vlabs-bug,,IITR,0,"### **Bug Reported on 17 December, 15:21 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verification and interpretation of truth table for AND, OR, NOT, NAND, NOR, Ex-OR, Ex-NOR gates
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- Ftrtuu

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-table-gates/simulation.html"
2744371597,4826,[BUG REPORT] Three phase power measurement using (a) Single Wattmeter Method (b) Two Wattmeter Method,open,2024-12-17T09:20:55Z,2024-12-17T09:20:55Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4826,vlabs-bug,,IITR,0,"### **Bug Reported on 17 December, 14:50 GMT +5:50 in** 
Lab - Electrical Measurements
Experiment - Three phase power measurement using (a) Single Wattmeter Method (b) Two Wattmeter Method
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation NOT working 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://elms-iitr.vlabs.ac.in/exp/three-phase-power/simulation.html"
2744262990,4825,[BUG REPORT] Finding Viscosity of Liquid by Rotating Cylinder Method,open,2024-12-17T08:33:50Z,2024-12-17T08:33:50Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4825,vlabs-bug,,IITK,0,"### **Bug Reported on 17 December, 14:3 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Finding Viscosity of Liquid by Rotating Cylinder Method
**Type(s) of Issue -**

Additional info- Dragging of ball into jar not working 


UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/liquid-viscosity/simulation.html"
2744259826,4824,[BUG REPORT] Vickers Hardness Test,closed,2024-12-17T08:32:09Z,2024-12-19T05:49:12Z,2024-12-19T05:49:11Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4824,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 17 December, 14:2 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Vickers Hardness Test
**Type(s) of Issue -**
* Incorrect Options
* Incorrect Answer
* Incorrect Question
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/vickers-hardness-test/posttest.html"
2744245283,4823,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-17T08:25:11Z,2024-12-17T08:25:11Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4823,vlabs-bug,,IITK,0,"### **Bug Reported on 17 December, 13:55 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Page Not Loading
* Content Not Visible
* Incorrect Content

Additional info- Yes it was not coming

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - sricharanyadav716@gmail.com"
2744223691,4822,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-17T08:16:42Z,2024-12-19T09:24:59Z,2024-12-19T09:24:58Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4822,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 17 December, 13:46 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Equipments aren't loading 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - aaditheyayarrarapu@gmail.com"
2744215089,4821,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-17T08:12:46Z,2024-12-19T09:28:57Z,2024-12-19T09:28:57Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4821,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 17 December, 13:42 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Garbage website 

UserAgent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Safari/605.1.15
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2744214893,4820,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-17T08:12:40Z,2024-12-17T08:12:40Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4820,vlabs-bug,,IITK,0,"### **Bug Reported on 17 December, 13:42 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Stimulation not working 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2744212904,4819,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-17T08:11:31Z,2024-12-19T09:35:22Z,2024-12-19T09:35:22Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4819,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 17 December, 13:41 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Container is not placing on board 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2744212244,4818,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-17T08:11:10Z,2024-12-19T09:36:05Z,2024-12-19T09:36:05Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4818,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 17 December, 13:41 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working for mobile

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2744211077,4817,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-17T08:10:34Z,2024-12-19T09:36:53Z,2024-12-19T09:36:53Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4817,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 17 December, 13:40 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Kgxgjxh

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2744204911,4816,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-17T08:07:30Z,2024-12-17T08:07:31Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4816,vlabs-bug,,IITK,0,"### **Bug Reported on 17 December, 13:37 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Content Not Visible

Additional info- 6j7j

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - kumu9m8u"
2744125429,4815,[BUG REPORT] Finding Viscosity of Liquid by Rotating Cylinder Method,open,2024-12-17T07:19:34Z,2024-12-17T07:19:35Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4815,vlabs-bug,,IITK,0,"### **Bug Reported on 17 December, 12:49 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Finding Viscosity of Liquid by Rotating Cylinder Method
**Type(s) of Issue -**
* Simulation Not Working
* Simulation Not Working

Additional info- Ball is not working 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/liquid-viscosity/simulation.html"
2744017593,4814,[BUG REPORT] Virtual Labs Flow through orifice meter,closed,2024-12-17T06:08:09Z,2024-12-17T06:21:31Z,2024-12-17T06:21:31Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4814,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 17 December, 11:38 GMT +5:50 in** 
Lab - Process Control & Reaction Engineering and Unit Operations Lab
Experiment - Flow through orifice meter
**Type(s) of Issue -**
* Simulation Not Working

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0
Experiment Link - https://uorepc-nitk.vlabs.ac.in/exp/flow-through-orifice-meter/simulation.html
Email - shasi.hyline@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/NITK1734415688076.png"" alt=""Issue image"">"
2743973981,4813,[BUG REPORT] Virtual Labs Compression Test on Cast Iron,closed,2024-12-17T05:33:07Z,2024-12-17T06:39:56Z,2024-12-17T06:39:56Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4813,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 17 December, 11:2 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Compression Test on Cast Iron
**Type(s) of Issue -**
* Content Not Visible

Additional info- slope not visible


UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/compression-test-cast-iron/simulation.html"
2742640058,4812,[BUG REPORT] Verification of Thevenin Theorem,open,2024-12-16T15:07:33Z,2024-12-16T15:07:33Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4812,vlabs-bug,,IITKGP,0,"### **Bug Reported on 16 December, 20:37 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - Verification of Thevenin Theorem
**Type(s) of Issue -**

Additional info- Print option is not available 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/verification-thevenin-theorem/simulation.html"
2742504216,4811,[BUG REPORT] Virtual Labs To study the Load Characteristics of DC shunt generator,open,2024-12-16T14:13:11Z,2024-12-16T14:13:11Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4811,vlabs-bug,,IITR,0,"### **Bug Reported on 16 December, 19:43 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - To study the Load Characteristics of DC shunt generator
**Type(s) of Issue -**
* Content Not Visible

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/load-characteristics-dc-shunt/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1734358388929.png"" alt=""Issue image"">"
2742484309,4810,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-16T14:04:41Z,2024-12-19T09:38:45Z,2024-12-19T09:38:45Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4810,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 16 December, 19:34 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not use 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2742379072,4809,[BUG REPORT] Tensile Test on Mild Steel,closed,2024-12-16T13:19:43Z,2024-12-17T04:51:15Z,2024-12-17T04:51:14Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4809,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 16 December, 18:49 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Tensile Test on Mild Steel
**Type(s) of Issue -**
* Content Not Visible

Additional info- No

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/tensile-test-mild-steel/
Email - prajnak488@gmail.com"
2742000111,4808,[BUG REPORT] Virtual Labs Container Filling Process Using PLC,closed,2024-12-16T10:42:48Z,2024-12-17T05:17:28Z,2024-12-17T05:17:28Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4808,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 16 December, 16:12 GMT +5:50 in** 
Lab - Industrial Electric Drives and Application of PLC
Experiment - Container Filling Process Using PLC
**Type(s) of Issue -**
* Simulation Not Working

Additional info- UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36
Experiment Link - https://ied-nitk.vlabs.ac.in/exp/exp-container-filling-process-nitk/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/NITK1734345765815.png"" alt=""Issue image"">"
2741985633,4807,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-16T10:36:22Z,2024-12-19T09:50:59Z,2024-12-19T09:50:59Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4807,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 16 December, 16:6 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - bunny9r@gmail.com"
2741960577,4806,[BUG REPORT] Energy Band Gap of Semiconductor,open,2024-12-16T10:25:55Z,2024-12-16T10:25:55Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4806,vlabs-bug,,IITK,0,"### **Bug Reported on 16 December, 15:55 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Content Not Visible

Additional info- Bug founded

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - bunny9r@gmail.com"
